city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.21253034581309455,0.92,1,2.0,17.0,4.0,1.0,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.888888888888889,0.1111111111111111,2.0,15.64,34.0,1
0.3171884881398127,0.7659999999999999,0,2.0,10.0,3.0,0.0,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.18181818181818182,3.0,7.659999999999999,20.0,1
0.21253034581309455,0.92,1,3.0,9.0,3.0,1.0,18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,0.3,1.5,8.280000000000001,27.0,1
0.18875114185045022,0.848,1,2.0,10.0,3.0,2.0,109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.909090909090908,0.18181818181818182,1.0,8.48,20.0,1
0.21253034581309455,0.92,1,2.0,9.0,6.0,1.0,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2,0.2,3.0,8.280000000000001,18.0,1
0.12121923798352167,0.91,1,1.0,21.0,1.0,1.0,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5454545454545454,0.045454545454545456,0.5,19.11,21.0,0
0.11978348250636578,0.8959999999999999,1,3.0,21.0,3.0,4.0,170,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.7272727272727275,0.13636363636363635,0.6,18.816,63.0,1
0.11978348250636578,0.8959999999999999,1,2.0,8.0,2.0,2.0,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,0.2222222222222222,0.6666666666666666,7.167999999999999,16.0,1
0.1021397400963342,0.926,1,2.0,10.0,2.0,3.0,44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.18181818181818182,0.5,9.26,20.0,1
0.1837699659417797,0.804,0,3.0,16.0,3.0,2.0,66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8823529411764706,0.17647058823529413,1.0,12.864,48.0,1
0.12495304078235045,0.878,1,2.0,1.0,3.0,1.0,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,1.5,0.878,2.0,1
0.11978348250636578,0.8959999999999999,1,3.0,7.0,4.0,1.0,40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.375,2.0,6.271999999999999,21.0,1
0.3281828305722102,0.698,0,0.0,2.0,3.0,0.0,88,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,0.0,3.0,1.396,0.0,0
0.16654512516216194,0.8270000000000001,0,2.0,0.0,3.0,0.0,44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,2.0,3.0,0.0,0.0,0
0.12121923798352167,0.91,1,2.0,21.0,3.0,1.0,112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.090909090909091,0.09090909090909091,1.5,19.11,42.0,1
0.10290471401923681,0.939,1,1.0,6.0,7.0,1.0,144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.571428571428573,0.14285714285714285,3.5,5.6339999999999995,6.0,0
0.25643879906582007,0.754,1,2.0,17.0,7.0,1.0,41,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2777777777777777,0.1111111111111111,3.5,12.818,34.0,1
0.5890990651932976,0.624,1,2.0,5.0,5.0,3.0,52,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.666666666666666,0.3333333333333333,1.25,3.12,10.0,1
0.13754229116288766,0.802,1,2.0,12.0,5.0,5.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5384615384615383,0.15384615384615385,0.8333333333333334,9.624,24.0,0
0.5890990651932976,0.624,1,2.0,2.0,0.0,1.0,56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,0.6666666666666666,0.0,1.248,4.0,1
0.1021397400963342,0.926,1,1.0,2.0,3.0,1.0,84,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.3333333333333333,1.5,1.852,2.0,0
0.20130279698986472,0.8270000000000001,1,3.0,8.0,3.0,1.0,109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.11111111111111,0.3333333333333333,1.5,6.6160000000000005,24.0,1
0.24164557530227906,0.92,1,3.0,11.0,3.0,1.0,51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.25,0.25,1.5,10.120000000000001,33.0,1
0.5890990651932976,0.624,1,3.0,12.0,7.0,0.0,108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.307692307692308,0.23076923076923078,7.0,7.4879999999999995,36.0,1
0.26693011051718696,0.762,1,2.0,9.0,2.0,1.0,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4,0.2,1.0,6.8580000000000005,18.0,1
0.3017459584078402,0.767,1,2.0,11.0,3.0,5.0,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.16666666666666666,0.5,8.437,22.0,1
0.09681344420264924,0.924,1,2.0,14.0,1.0,2.0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.13333333333333333,0.3333333333333333,12.936,28.0,1
0.1628517009356209,0.915,1,2.0,15.0,3.0,1.0,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5625,0.125,1.5,13.725000000000001,30.0,1
0.10448910348427509,0.836,0,3.0,9.0,2.0,1.0,102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.2,0.3,1.0,7.524,27.0,1
0.5890990651932976,0.624,1,2.0,10.0,7.0,2.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.18181818181818182,2.3333333333333335,6.24,20.0,1
0.1055304933545208,0.897,1,3.0,8.0,1.0,0.0,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.888888888888889,0.3333333333333333,1.0,7.176,24.0,1
0.1021397400963342,0.926,1,2.0,9.0,4.0,2.0,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.2,1.3333333333333333,8.334,18.0,1
0.12121923798352167,0.91,0,2.0,7.0,3.0,0.0,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.875,0.25,3.0,6.37,14.0,1
0.21253034581309455,0.92,1,3.0,21.0,2.0,3.0,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9545454545454546,0.13636363636363635,0.5,19.32,63.0,1
0.5890990651932976,0.624,1,2.0,5.0,5.0,1.0,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.3333333333333333,2.5,3.12,10.0,1
0.18854211739710755,0.743,1,3.0,14.0,3.0,1.0,26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7333333333333334,0.2,1.5,10.402,42.0,1
0.11208364474709248,0.913,1,2.0,12.0,5.0,1.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7692307692307693,0.15384615384615385,2.5,10.956,24.0,1
0.10290471401923681,0.939,1,2.0,21.0,2.0,1.0,167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.590909090909091,0.09090909090909091,1.0,19.718999999999998,42.0,1
0.21801916365181126,0.6890000000000001,0,0.0,4.0,0.0,1.0,70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.7560000000000002,0.0,0
0.21253034581309455,0.92,0,2.0,0.0,3.0,5.0,41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,2.0,0.5,0.0,0.0,1
0.21801916365181126,0.6890000000000001,0,1.0,2.0,3.0,1.0,122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.666666666666664,0.3333333333333333,1.5,1.3780000000000001,2.0,0
0.12121923798352167,0.91,1,3.0,21.0,7.0,1.0,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3181818181818181,0.13636363636363635,3.5,19.11,63.0,1
0.24164557530227906,0.92,1,2.0,13.0,2.0,3.0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2857142857142858,0.14285714285714285,0.5,11.96,26.0,1
0.5890990651932976,0.624,1,2.0,9.0,2.0,2.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.2,0.6666666666666666,5.616,18.0,1
0.21253034581309455,0.92,1,2.0,13.0,7.0,3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35714285714285715,0.14285714285714285,1.75,11.96,26.0,1
0.4771788088374282,0.5579999999999999,1,2.0,6.0,1.0,5.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7142857142857142,0.2857142857142857,0.16666666666666666,3.348,12.0,1
0.3017459584078402,0.767,1,2.0,14.0,2.0,3.0,29,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9333333333333333,0.13333333333333333,0.5,10.738,28.0,0
0.09681344420264924,0.924,1,2.0,21.0,2.0,2.0,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0909090909090908,0.09090909090909091,0.6666666666666666,19.404,42.0,1
0.1055304933545208,0.897,0,3.0,4.0,7.0,1.0,21,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2,0.6,3.5,3.588,12.0,1
0.24164557530227906,0.92,1,2.0,21.0,3.0,2.0,138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2727272727272725,0.09090909090909091,1.0,19.32,42.0,1
0.5890990651932976,0.624,0,2.0,1.0,3.0,1.0,90,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,1.5,0.624,2.0,1
0.21253034581309455,0.92,0,2.0,6.0,3.0,0.0,84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2857142857142857,3.0,5.5200000000000005,12.0,1
0.5890990651932976,0.624,1,3.0,4.0,3.0,1.0,99,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.8,0.6,1.5,2.496,12.0,1
0.13754229116288766,0.802,0,2.0,3.0,1.0,2.0,214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.5,0.5,0.3333333333333333,2.406,6.0,1
0.5890990651932976,0.624,1,3.0,8.0,3.0,2.0,92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.222222222222221,0.3333333333333333,1.0,4.992,24.0,1
0.21253034581309455,0.92,1,2.0,16.0,0.0,1.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.11764705882352941,0.0,14.72,32.0,1
0.12121923798352167,0.91,1,2.0,7.0,0.0,1.0,111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.875,0.25,0.0,6.37,14.0,1
0.12121923798352167,0.91,0,4.0,1.0,7.0,1.0,28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,3.5,0.91,4.0,1
0.13023473776826403,0.855,0,2.0,10.0,3.0,1.0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4545454545454546,0.18181818181818182,1.5,8.55,20.0,1
0.259496180447505,0.727,1,3.0,14.0,1.0,4.0,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,0.2,0.2,10.177999999999999,42.0,1
0.5890990651932976,0.624,1,2.0,7.0,2.0,1.0,14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.75,0.25,1.0,4.368,14.0,1
0.21253034581309455,0.92,1,3.0,16.0,7.0,5.0,292,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.176470588235293,0.17647058823529413,1.1666666666666667,14.72,48.0,1
0.21253034581309455,0.92,1,2.0,19.0,3.0,5.0,40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.1,0.5,17.48,38.0,0
0.21253034581309455,0.92,1,3.0,21.0,3.0,5.0,42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9090909090909092,0.13636363636363635,0.5,19.32,63.0,1
0.5890990651932976,0.624,1,2.0,11.0,7.0,1.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.16666666666666666,3.5,6.864,22.0,1
0.3770842347942151,0.789,0,3.0,20.0,2.0,5.0,94,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.476190476190476,0.14285714285714285,0.3333333333333333,15.780000000000001,60.0,1
0.5890990651932976,0.624,0,2.0,15.0,7.0,5.0,57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5625,0.125,1.1666666666666667,9.36,30.0,1
0.34567702948232765,0.698,1,3.0,4.0,4.0,2.0,101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.2,0.6,1.3333333333333333,2.792,12.0,1
0.21253034581309455,0.92,0,2.0,2.0,3.0,2.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.6666666666666666,1.0,1.84,4.0,0
0.5890990651932976,0.624,1,2.0,3.0,2.0,1.0,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.5,1.0,1.8719999999999999,6.0,1
0.12121923798352167,0.91,1,3.0,21.0,2.0,2.0,130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.909090909090909,0.13636363636363635,0.6666666666666666,19.11,63.0,1
0.21253034581309455,0.92,1,2.0,21.0,7.0,5.0,96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.363636363636363,0.09090909090909091,1.1666666666666667,19.32,42.0,1
0.09681344420264924,0.924,1,2.0,9.0,1.0,1.0,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6,0.2,0.5,8.316,18.0,1
0.5890990651932976,0.624,0,2.0,2.0,1.0,1.0,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.666666666666666,0.6666666666666666,0.5,1.248,4.0,1
0.12098738298179221,0.866,0,3.0,8.0,3.0,4.0,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.3333333333333333,0.6,6.928,24.0,1
0.1021397400963342,0.926,1,2.0,10.0,0.0,2.0,46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.181818181818182,0.18181818181818182,0.0,9.26,20.0,0
0.5890990651932976,0.624,1,2.0,5.0,0.0,1.0,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,0.0,3.12,10.0,1
0.22708489040212906,0.698,1,3.0,21.0,0.0,5.0,97,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409090909090909,0.13636363636363635,0.0,14.658,63.0,1
0.21253034581309455,0.92,1,3.0,17.0,3.0,1.0,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5555555555555556,0.16666666666666666,1.5,15.64,51.0,1
0.1021397400963342,0.926,0,1.0,7.0,0.0,5.0,132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.5,0.125,0.0,6.482,7.0,0
0.21253034581309455,0.92,0,2.0,4.0,3.0,0.0,100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.4,3.0,3.68,8.0,1
0.21253034581309455,0.92,1,2.0,6.0,2.0,2.0,184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.285714285714285,0.2857142857142857,0.6666666666666666,5.5200000000000005,12.0,1
0.21253034581309455,0.92,0,2.0,3.0,5.0,2.0,28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.5,1.6666666666666667,2.7600000000000002,6.0,1
0.5890990651932976,0.624,0,2.0,10.0,7.0,1.0,218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.818181818181817,0.18181818181818182,3.5,6.24,20.0,1
0.12121923798352167,0.91,0,3.0,5.0,3.0,3.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.75,4.55,15.0,1
0.12121923798352167,0.91,1,2.0,11.0,3.0,4.0,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4166666666666665,0.16666666666666666,0.6,10.01,22.0,1
0.5633843969915623,0.55,1,2.0,7.0,2.0,5.0,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.375,0.25,0.3333333333333333,3.8500000000000005,14.0,1
0.21253034581309455,0.92,1,3.0,21.0,3.0,5.0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.13636363636363635,0.5,19.32,63.0,1
0.11978348250636578,0.8959999999999999,1,2.0,21.0,7.0,5.0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3181818181818182,0.09090909090909091,1.1666666666666667,18.816,42.0,1
0.21253034581309455,0.92,1,2.0,5.0,3.0,1.0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.833333333333333,0.3333333333333333,1.5,4.6000000000000005,10.0,1
0.10780262342006705,0.899,1,1.0,4.0,3.0,1.0,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.2,0.2,1.5,3.596,4.0,0
0.13283292890215517,0.895,1,2.0,8.0,1.0,1.0,78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.666666666666666,0.2222222222222222,0.5,7.16,16.0,1
0.10617251729087825,0.949,1,3.0,15.0,2.0,2.0,102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.375,0.1875,0.6666666666666666,14.235,45.0,1
0.21253034581309455,0.92,1,2.0,3.0,4.0,1.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,0.5,2.0,2.7600000000000002,6.0,1
0.21801916365181126,0.6890000000000001,0,2.0,4.0,2.0,1.0,41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.4,1.0,2.7560000000000002,8.0,1
0.1765770705654599,0.884,1,2.0,5.0,2.0,2.0,30,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.3333333333333333,0.6666666666666666,4.42,10.0,1
0.546985898626709,0.527,1,2.0,9.0,2.0,5.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8,0.2,0.3333333333333333,4.743,18.0,1
0.5890990651932976,0.624,0,3.0,3.0,3.0,1.0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.75,1.5,1.8719999999999999,9.0,1
0.1021397400963342,0.926,1,3.0,18.0,5.0,2.0,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.105263157894737,0.15789473684210525,1.6666666666666667,16.668,54.0,1
0.1021397400963342,0.926,0,1.0,16.0,5.0,2.0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35294117647058826,0.058823529411764705,1.6666666666666667,14.816,16.0,0
0.21253034581309455,0.92,0,2.0,4.0,3.0,0.0,176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.2,0.4,3.0,3.68,8.0,0
