city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.20445153611015546,0.925,1,0.0,2.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
0.12098738298179221,0.866,0,3.0,0.0,26,1.0,1.0,0.0,0.0,0.0,0.0,3.0,36.0,1
0.10617251729087825,0.949,1,0.0,1.0,174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1
0.21253034581309455,0.92,1,3.0,1.0,39,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0
0.5890990651932976,0.624,1,4.0,4.0,71,1.0,1.0,0.0,0.0,0.0,0.0,0.8,10.0,1
0.5633843969915623,0.55,1,3.0,0.0,114,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,1
0.5890990651932976,0.624,1,3.0,2.0,12,1.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,1
0.21253034581309455,0.92,0,0.0,2.0,56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1
0.21801916365181126,0.6890000000000001,1,5.0,2.0,46,0.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,8.0,1
0.12121923798352167,0.91,1,3.0,1.0,24,0.0,1.0,0.0,0.0,0.0,1.0,1.5,21.0,1
0.20130279698986472,0.8270000000000001,1,3.0,2.0,152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
0.19538266883783736,0.856,1,0.0,1.0,20,1.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,1
0.5890990651932976,0.624,1,7.0,0.0,202,0.0,1.0,0.0,0.0,0.0,0.0,7.0,12.0,1
0.1021397400963342,0.926,1,3.0,0.0,10,1.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.2264656466135978,0.698,1,2.0,2.0,78,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,0
0.11208364474709248,0.913,1,5.0,0.0,60,1.0,1.0,0.0,0.0,0.0,0.0,5.0,60.0,1
0.21253034581309455,0.92,1,1.0,3.0,20,1.0,1.0,0.0,0.0,0.0,0.0,0.25,34.0,1
0.21253034581309455,0.92,1,3.0,2.0,82,1.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,1
0.3171884881398127,0.698,1,7.0,3.0,194,1.0,1.0,0.0,0.0,1.0,0.0,1.75,18.0,1
0.13023473776826403,0.855,1,0.0,0.0,248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.09681344420264924,0.924,1,3.0,1.0,68,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.21253034581309455,0.92,0,3.0,5.0,36,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.2070543054752894,0.903,1,3.0,5.0,61,1.0,1.0,0.0,0.0,0.0,0.0,0.5,56.0,1
0.21253034581309455,0.92,1,2.0,2.0,66,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,63.0,1
0.3017459584078402,0.767,1,1.0,1.0,119,0.0,1.0,0.0,0.0,0.0,0.0,0.5,12.0,1
0.1449380138327026,0.6659999999999999,1,1.0,1.0,78,1.0,1.0,0.0,1.0,0.0,0.0,0.5,30.0,1
0.09995408432052044,0.893,0,7.0,5.0,47,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.21253034581309455,0.92,1,3.0,5.0,174,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.12121923798352167,0.91,1,1.0,5.0,85,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,38.0,1
0.4889428723436292,0.579,1,2.0,5.0,86,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.0,1
0.12121923798352167,0.91,1,7.0,1.0,20,1.0,0.0,1.0,0.0,0.0,0.0,3.5,7.0,0
0.5890990651932976,0.624,0,3.0,0.0,38,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0
0.21253034581309455,0.92,1,3.0,2.0,212,1.0,1.0,0.0,0.0,0.0,1.0,1.0,15.0,1
0.3281828305722102,0.698,1,0.0,2.0,77,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0
0.0999173517769368,0.794,1,3.0,2.0,85,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,1
0.5890990651932976,0.624,1,4.0,1.0,57,1.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,1
0.21253034581309455,0.92,1,2.0,5.0,51,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.0,0
0.36625342555135065,0.518,0,3.0,0.0,28,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.4771788088374282,0.5579999999999999,1,3.0,0.0,14,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0
0.5890990651932976,0.624,1,2.0,1.0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.18062017969134672,0.923,1,3.0,1.0,51,1.0,1.0,0.0,1.0,0.0,0.0,1.5,40.0,1
0.12098738298179221,0.866,1,3.0,1.0,32,1.0,1.0,0.0,0.0,0.0,1.0,1.5,30.0,1
0.5890990651932976,0.624,0,7.0,0.0,40,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0
0.546985898626709,0.527,1,1.0,1.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.5,12.0,1
0.10290471401923681,0.939,1,3.0,3.0,54,1.0,1.0,0.0,0.0,0.0,1.0,0.75,63.0,1
0.1187524468223933,0.898,1,4.0,1.0,50,1.0,1.0,0.0,0.0,1.0,0.0,2.0,28.0,1
0.1837699659417797,0.804,1,1.0,4.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.2,12.0,1
0.12121923798352167,0.91,1,3.0,1.0,200,1.0,1.0,0.0,0.0,0.0,1.0,1.5,24.0,1
0.1021397400963342,0.926,1,3.0,1.0,107,1.0,1.0,0.0,0.0,0.0,0.0,1.5,39.0,1
0.5890990651932976,0.624,0,3.0,5.0,200,1.0,1.0,0.0,0.0,0.0,0.0,0.5,18.0,1
0.13023473776826403,0.855,1,3.0,1.0,5,1.0,0.0,1.0,1.0,0.0,0.0,1.5,3.0,0
0.21253034581309455,0.92,1,0.0,5.0,21,1.0,1.0,0.0,0.0,1.0,0.0,0.0,84.0,1
0.13023473776826403,0.855,0,3.0,0.0,138,1.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0
0.21253034581309455,0.92,1,2.0,3.0,103,1.0,0.0,0.0,0.0,0.0,0.0,0.5,34.0,0
0.5890990651932976,0.624,1,6.0,0.0,109,1.0,1.0,0.0,0.0,0.0,0.0,6.0,22.0,1
0.24164557530227906,0.92,0,3.0,1.0,66,0.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.21253034581309455,0.92,1,7.0,0.0,26,1.0,1.0,0.0,0.0,0.0,0.0,7.0,10.0,1
0.5890990651932976,0.624,1,7.0,1.0,72,1.0,1.0,0.0,0.0,0.0,0.0,3.5,15.0,1
0.5890990651932976,0.624,1,3.0,1.0,182,0.0,1.0,0.0,0.0,1.0,0.0,1.5,10.0,1
0.38258981003337,0.682,0,3.0,0.0,40,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.1628517009356209,0.915,0,3.0,1.0,23,0.0,0.0,1.0,0.0,0.0,1.0,1.5,3.0,0
0.12121923798352167,0.91,1,2.0,1.0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.12121923798352167,0.91,0,3.0,0.0,150,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.10780262342006705,0.899,1,3.0,2.0,30,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1
0.13754229116288766,0.802,1,3.0,2.0,25,0.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,1
0.13283292890215517,0.895,0,3.0,2.0,62,1.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,1
0.25643879906582007,0.754,0,3.0,0.0,89,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.21253034581309455,0.92,1,2.0,3.0,26,1.0,1.0,0.0,0.0,0.0,0.0,0.5,36.0,1
0.1837699659417797,0.804,1,3.0,1.0,24,0.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.1837699659417797,0.804,1,0.0,1.0,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
0.21253034581309455,0.92,1,3.0,5.0,15,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.17154927437716805,0.7759999999999999,0,3.0,2.0,31,0.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0,1
0.1055304933545208,0.897,1,2.0,0.0,27,1.0,1.0,0.0,0.0,0.0,1.0,2.0,48.0,1
0.21253034581309455,0.92,1,3.0,1.0,112,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.21253034581309455,0.92,0,4.0,2.0,84,1.0,0.0,1.0,0.0,0.0,1.0,1.3333333333333333,42.0,0
0.5890990651932976,0.624,0,2.0,1.0,56,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.3281828305722102,0.698,1,0.0,1.0,52,1.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,1
0.25643879906582007,0.754,1,3.0,1.0,167,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.12121923798352167,0.91,1,1.0,1.0,67,1.0,1.0,0.0,1.0,0.0,0.0,0.5,9.0,1
0.5633843969915623,0.55,1,2.0,1.0,45,1.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,1
0.24164557530227906,0.92,1,5.0,5.0,200,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,42.0,1
0.25643879906582007,0.754,1,3.0,1.0,106,1.0,1.0,0.0,1.0,0.0,0.0,1.5,30.0,1
0.21253034581309455,0.92,0,7.0,1.0,92,0.0,1.0,0.0,0.0,0.0,0.0,3.5,16.0,1
0.21253034581309455,0.92,0,4.0,1.0,4,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,0
0.5633843969915623,0.55,0,3.0,0.0,81,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1
0.12121923798352167,0.91,1,3.0,1.0,23,1.0,0.0,0.0,0.0,0.0,1.0,1.5,42.0,0
0.5890990651932976,0.624,1,3.0,1.0,15,0.0,1.0,0.0,0.0,0.0,1.0,1.5,8.0,1
0.4889428723436292,0.579,0,1.0,1.0,163,1.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,0
0.21253034581309455,0.92,1,7.0,5.0,100,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.12121923798352167,0.91,0,3.0,1.0,27,0.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.21253034581309455,0.92,1,5.0,2.0,11,1.0,1.0,0.0,0.0,0.0,1.0,1.6666666666666667,18.0,1
0.21253034581309455,0.92,1,2.0,1.0,108,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.24164557530227906,0.92,1,3.0,5.0,39,1.0,1.0,0.0,0.0,0.0,1.0,0.5,34.0,1
0.5890990651932976,0.624,1,2.0,2.0,77,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,12.0,1
0.1021397400963342,0.926,1,5.0,1.0,90,0.0,1.0,0.0,0.0,1.0,0.0,2.5,15.0,1
0.5633843969915623,0.55,0,3.0,1.0,48,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,0
0.21801916365181126,0.6890000000000001,1,2.0,1.0,35,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.21253034581309455,0.92,0,3.0,0.0,15,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.21253034581309455,0.92,0,2.0,5.0,28,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,36.0,1
0.23945419548479707,0.698,1,3.0,1.0,42,1.0,1.0,0.0,0.0,0.0,0.0,1.5,45.0,1
0.21253034581309455,0.92,0,3.0,1.0,55,1.0,1.0,0.0,0.0,0.0,0.0,1.5,45.0,1
0.21253034581309455,0.92,1,3.0,1.0,31,1.0,1.0,0.0,0.0,0.0,1.0,1.5,38.0,1
0.21253034581309455,0.92,0,7.0,1.0,25,0.0,1.0,0.0,0.0,0.0,0.0,3.5,4.0,1
0.08667144268643122,0.925,1,5.0,1.0,41,1.0,1.0,0.0,0.0,0.0,0.0,2.5,30.0,1
0.19620719225965214,0.698,0,2.0,1.0,18,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,0
0.38258981003337,0.682,0,3.0,1.0,83,1.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.5890990651932976,0.624,1,3.0,1.0,54,0.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.12121923798352167,0.91,1,4.0,1.0,13,1.0,1.0,0.0,0.0,0.0,0.0,2.0,42.0,1
0.1021397400963342,0.926,1,3.0,4.0,322,1.0,1.0,0.0,0.0,0.0,1.0,0.6,84.0,1
0.2070543054752894,0.903,0,2.0,1.0,166,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,1
0.21253034581309455,0.92,1,4.0,2.0,47,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,14.0,0
0.1837699659417797,0.804,0,3.0,2.0,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,1
0.5890990651932976,0.624,0,3.0,0.0,148,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0
0.21253034581309455,0.92,1,1.0,3.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.25,42.0,0
0.5890990651932976,0.624,0,7.0,1.0,22,0.0,1.0,0.0,0.0,0.0,0.0,3.5,6.0,1
0.12121923798352167,0.91,1,0.0,1.0,168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.1021397400963342,0.926,1,5.0,1.0,21,1.0,1.0,0.0,0.0,0.0,0.0,2.5,18.0,1
0.1055304933545208,0.897,1,2.0,1.0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0
0.1021397400963342,0.926,1,5.0,1.0,104,0.0,0.0,1.0,0.0,0.0,0.0,2.5,6.0,0
0.21253034581309455,0.92,1,1.0,5.0,248,1.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,42.0,1
0.2670383751132912,0.738,0,3.0,1.0,234,0.0,0.0,0.0,0.0,0.0,1.0,1.5,26.0,0
0.21253034581309455,0.92,1,5.0,5.0,10,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,42.0,1
0.21253034581309455,0.92,1,3.0,2.0,90,1.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,1
0.5890990651932976,0.624,0,3.0,2.0,74,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.1765770705654599,0.884,0,3.0,1.0,68,0.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.12121923798352167,0.91,1,1.0,5.0,144,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,24.0,1
0.21253034581309455,0.92,0,3.0,1.0,29,0.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.11208364474709248,0.913,1,7.0,5.0,29,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.21253034581309455,0.92,0,2.0,1.0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.35856089963631,0.74,1,1.0,2.0,127,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.0,1
0.1055304933545208,0.897,1,5.0,1.0,16,1.0,1.0,0.0,0.0,0.0,0.0,2.5,27.0,1
0.1021397400963342,0.926,1,3.0,1.0,75,1.0,0.0,1.0,0.0,0.0,0.0,1.5,8.0,0
0.21253034581309455,0.92,1,7.0,5.0,20,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,20.0,1
0.2670383751132912,0.738,1,2.0,2.0,113,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,84.0,1
0.1055304933545208,0.897,0,3.0,0.0,332,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.1021397400963342,0.926,1,3.0,0.0,26,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0
0.2325817451446533,0.887,0,0.0,5.0,20,1.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,1
0.38875114185045023,0.698,0,3.0,0.0,13,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.2325817451446533,0.887,0,3.0,0.0,288,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.5890990651932976,0.624,1,7.0,1.0,35,0.0,1.0,0.0,0.0,0.0,0.0,3.5,18.0,1
0.12121923798352167,0.91,1,3.0,5.0,72,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.10780262342006705,0.899,1,3.0,1.0,74,1.0,0.0,1.0,0.0,0.0,1.0,1.5,21.0,0
0.21253034581309455,0.92,1,6.0,5.0,42,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.1021397400963342,0.926,0,3.0,4.0,40,1.0,0.0,0.0,0.0,0.0,1.0,0.6,40.0,0
0.1021397400963342,0.926,1,1.0,1.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.5,24.0,1
0.21253034581309455,0.92,1,3.0,4.0,170,1.0,1.0,0.0,0.0,0.0,1.0,0.6,30.0,1
0.21253034581309455,0.92,1,7.0,1.0,41,0.0,1.0,0.0,0.0,0.0,0.0,3.5,6.0,1
0.10780262342006705,0.899,1,2.0,1.0,22,1.0,1.0,0.0,0.0,0.0,0.0,1.0,32.0,1
0.18875114185045022,0.848,0,5.0,5.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,63.0,1
0.21253034581309455,0.92,1,2.0,1.0,50,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.21253034581309455,0.92,1,1.0,5.0,101,1.0,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,42.0,1
0.12121923798352167,0.91,0,3.0,0.0,63,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.25643879906582007,0.754,1,1.0,1.0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.39241438451930427,0.512,1,1.0,1.0,53,1.0,1.0,0.0,0.0,0.0,0.0,0.5,27.0,1
0.12121923798352167,0.91,0,1.0,1.0,12,0.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.21253034581309455,0.92,1,2.0,5.0,76,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,28.0,1
0.5890990651932976,0.624,1,2.0,0.0,17,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1
0.09681344420264924,0.924,1,3.0,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.5,20.0,1
0.13754229116288766,0.802,1,4.0,4.0,61,0.0,1.0,0.0,0.0,0.0,0.0,0.8,27.0,1
0.5890990651932976,0.624,0,6.0,1.0,8,1.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,1
0.12121923798352167,0.91,1,3.0,1.0,68,1.0,0.0,0.0,0.0,0.0,1.0,1.5,26.0,0
0.21253034581309455,0.92,1,1.0,2.0,15,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.1055304933545208,0.897,1,0.0,5.0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0
0.21253034581309455,0.92,1,2.0,5.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.12121923798352167,0.91,1,0.0,2.0,87,1.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0,1
0.11208364474709248,0.913,1,1.0,5.0,40,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,63.0,1
0.10780262342006705,0.899,1,7.0,4.0,14,1.0,1.0,0.0,0.0,0.0,0.0,1.4,63.0,1
0.10534023518494352,0.939,1,4.0,2.0,128,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,16.0,0
0.1021397400963342,0.926,1,2.0,1.0,25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0
0.11208364474709248,0.913,1,0.0,3.0,220,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.1021397400963342,0.926,1,2.0,2.0,33,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,14.0,1
0.24164557530227906,0.92,1,5.0,2.0,17,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.0,1
0.10534023518494352,0.939,1,5.0,2.0,26,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,10.0,1
0.21253034581309455,0.92,1,2.0,1.0,4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,38.0,1
0.21253034581309455,0.92,1,1.0,1.0,29,1.0,0.0,1.0,0.0,0.0,0.0,0.5,9.0,0
0.11978348250636578,0.8959999999999999,1,7.0,1.0,11,1.0,1.0,0.0,0.0,1.0,0.0,3.5,14.0,1
0.21253034581309455,0.92,1,1.0,2.0,23,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,14.0,1
0.13023473776826403,0.855,1,3.0,1.0,13,1.0,1.0,0.0,0.0,0.0,1.0,1.5,16.0,1
0.09995408432052044,0.893,1,0.0,5.0,80,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.21253034581309455,0.92,1,6.0,5.0,250,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1
0.21253034581309455,0.92,1,1.0,1.0,56,1.0,1.0,0.0,0.0,0.0,0.0,0.5,60.0,1
0.3770842347942151,0.789,0,3.0,0.0,82,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.24164557530227906,0.92,1,3.0,1.0,66,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0
0.5890990651932976,0.624,1,3.0,0.0,16,0.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,1
0.5890990651932976,0.624,1,2.0,1.0,222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.1021397400963342,0.926,0,5.0,5.0,63,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,84.0,1
0.1021397400963342,0.926,1,4.0,2.0,81,1.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,1
0.21253034581309455,0.92,1,3.0,5.0,22,1.0,0.0,0.0,0.0,0.0,1.0,0.5,42.0,0
0.546985898626709,0.527,0,3.0,0.0,25,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.09442706441270972,0.83,1,2.0,1.0,57,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,0
0.21253034581309455,0.92,0,3.0,0.0,136,0.0,1.0,0.0,0.0,0.0,1.0,3.0,42.0,1
0.18854211739710755,0.743,1,5.0,4.0,72,1.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,1
0.12121923798352167,0.91,1,3.0,2.0,28,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1
0.1055304933545208,0.897,0,3.0,1.0,32,0.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.20130279698986472,0.8270000000000001,1,6.0,2.0,30,1.0,1.0,0.0,0.0,0.0,0.0,2.0,18.0,1
0.21253034581309455,0.92,0,3.0,1.0,40,0.0,1.0,0.0,0.0,0.0,0.0,1.5,8.0,1
0.21253034581309455,0.92,1,5.0,3.0,35,1.0,1.0,0.0,0.0,0.0,0.0,1.25,14.0,1
0.21253034581309455,0.92,1,5.0,5.0,160,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,22.0,1
0.12121923798352167,0.91,1,5.0,5.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,63.0,0
0.5633843969915623,0.55,1,5.0,1.0,55,1.0,1.0,0.0,0.0,0.0,0.0,2.5,34.0,1
0.21253034581309455,0.92,1,7.0,2.0,68,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,42.0,1
0.5890990651932976,0.624,1,7.0,0.0,112,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,1
0.5890990651932976,0.624,1,7.0,1.0,25,1.0,1.0,0.0,0.0,0.0,0.0,3.5,22.0,1
0.3281828305722102,0.698,1,3.0,1.0,58,1.0,1.0,0.0,0.0,0.0,1.0,1.5,28.0,1
0.21253034581309455,0.92,1,2.0,1.0,196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,48.0,1
0.1021397400963342,0.926,1,2.0,5.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,63.0,1
0.5890990651932976,0.624,1,0.0,1.0,66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
0.5633843969915623,0.55,0,3.0,1.0,10,0.0,1.0,0.0,0.0,0.0,1.0,1.5,2.0,1
0.2070543054752894,0.903,1,0.0,1.0,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
0.09995408432052044,0.893,1,5.0,4.0,42,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.0,1
0.1837699659417797,0.804,1,1.0,5.0,73,1.0,1.0,0.0,0.0,0.0,1.0,0.16666666666666666,26.0,1
0.13023473776826403,0.855,1,3.0,1.0,139,0.0,1.0,0.0,0.0,0.0,0.0,1.5,18.0,1
0.11978348250636578,0.8959999999999999,1,3.0,5.0,20,1.0,0.0,0.0,0.0,0.0,1.0,0.5,30.0,0
0.24164557530227906,0.92,1,3.0,2.0,43,1.0,1.0,0.0,0.0,0.0,1.0,1.0,42.0,1
0.18854211739710755,0.743,0,3.0,0.0,102,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,1
0.5890990651932976,0.624,1,7.0,1.0,65,1.0,1.0,0.0,0.0,0.0,0.0,3.5,6.0,1
0.1837699659417797,0.804,1,2.0,2.0,226,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,12.0,1
0.5890990651932976,0.624,1,7.0,1.0,53,1.0,1.0,0.0,0.0,0.0,0.0,3.5,48.0,1
0.21253034581309455,0.92,1,5.0,4.0,84,1.0,1.0,0.0,0.0,1.0,0.0,1.0,42.0,1
0.12495304078235045,0.878,0,7.0,1.0,24,1.0,0.0,0.0,0.0,0.0,0.0,3.5,6.0,0
0.5890990651932976,0.624,1,7.0,2.0,47,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,15.0,1
0.5890990651932976,0.624,0,3.0,0.0,141,0.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,1
0.13754229116288766,0.802,0,0.0,2.0,29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1
0.1021397400963342,0.926,1,3.0,2.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,1
0.1449380138327026,0.6659999999999999,0,3.0,1.0,105,1.0,0.0,0.0,0.0,0.0,1.0,1.5,42.0,0
0.1449380138327026,0.6659999999999999,0,3.0,0.0,16,0.0,1.0,0.0,0.0,0.0,0.0,3.0,18.0,1
0.5890990651932976,0.624,1,0.0,1.0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
0.21253034581309455,0.92,1,7.0,5.0,47,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.26693011051718696,0.762,1,2.0,1.0,104,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,1
0.21253034581309455,0.92,1,2.0,2.0,40,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,30.0,1
