enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
22775,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,101,0.5838509316770185,0.5838509316770185,4.0,0.2,0.7999999999999999,0.505,1.0,56.48,490,77.0,58.4,20.0,80.0,50.5,100.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline', 'Committed upskiller (101 hrs)']",1,Ready for Transition
18529,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,4,34,0.6077348066298343,0.6077348066298343,6.0,0.3,0.7999999999999999,0.17,1.0,56.47,491,76.9,60.8,30.0,80.0,17.0,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
3027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,50,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.25,1.0,56.47,491,76.9,8.5,100.0,80.0,25.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
22264,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,58,0.5733333333333334,0.5733333333333334,6.0,0.3,0.7999999999999999,0.29,1.0,56.47,491,76.9,57.3,30.0,80.0,29.0,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
24670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,330,0.049019607843137254,0.049019607843137254,15.0,0.75,0.7999999999999999,1.0,1.0,56.47,491,76.9,4.9,75.0,80.0,100.0,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'STEM discipline', 'Committed upskiller (330 hrs)', 'Domain-relevant experience']",0,Stable in Role
20723,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,188,0.5838509316770185,0.5838509316770185,0.5,0.025,0.7999999999999999,0.94,1.0,56.46,495,76.8,58.4,2.5,80.0,94.0,100.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'STEM discipline', 'Committed upskiller (188 hrs)']",1,Ready for Transition
22168,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,54,0.07894736842105263,0.07894736842105263,22.0,1.0,0.7999999999999999,0.27,1.0,56.46,495,76.8,7.9,100.0,80.0,27.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
11283,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,26,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.13,1.0,56.45,497,76.7,11.9,100.0,80.0,13.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
22520,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7,,,4,8,0.6077348066298343,0.6077348066298343,7.0,0.35,0.7999999999999999,0.04,1.0,56.42,498,76.7,60.8,35.0,80.0,4.0,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
27059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.125,1.0,56.4,499,76.6,11.9,100.0,80.0,12.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
2183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,106,0.5733333333333334,0.5733333333333334,4.0,0.2,0.7999999999999999,0.53,1.0,56.37,500,76.6,57.3,20.0,80.0,53.0,100.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline', 'Committed upskiller (106 hrs)']",1,Ready for Transition
30120,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,never,114,0.5614035087719298,0.5614035087719298,4.0,0.2,0.7999999999999999,0.57,1.0,56.35,501,76.5,56.1,20.0,80.0,57.0,100.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline', 'Committed upskiller (114 hrs)']",1,Ready for Transition
27278,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,,2,332,0.0847457627118644,0.0847457627118644,11.0,0.55,0.98,1.0,1.0,56.32,502,76.3,8.5,55.0,98.0,100.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (332 hrs)']",0,Stable in Role
22037,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,2,47,0.0847457627118644,0.0847457627118644,20.0,1.0,0.7999999999999999,0.235,1.0,56.32,502,76.3,8.5,100.0,80.0,23.5,100.0,Senior Specialist,"['Deep seniority (20+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
1433,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,80,0.5733333333333334,0.5733333333333334,5.0,0.25,0.7999999999999999,0.4,1.0,56.32,502,76.3,57.3,25.0,80.0,40.0,100.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline', 'Committed upskiller (80 hrs)']",1,Ready for Transition
31606,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,14,,,1,25,0.5733333333333334,0.5733333333333334,14.0,0.7,0.7,0.125,0.35,56.32,502,76.3,57.3,70.0,70.0,12.5,35.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (14 yrs)']",1,Ready for Transition
21039,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Funded Startup,>4,292,0.0847457627118644,0.0847457627118644,11.0,0.55,0.98,1.0,1.0,56.32,502,76.3,8.5,55.0,98.0,100.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (292 hrs)']",0,Stable in Role
31230,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,55,0.5733333333333334,0.5733333333333334,6.0,0.3,0.7999999999999999,0.275,1.0,56.32,502,76.3,57.3,30.0,80.0,27.5,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
4052,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.235,1.0,56.32,502,76.3,8.5,100.0,80.0,23.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
9707,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,2,96,0.6287878787878788,0.6287878787878788,8.0,0.4,0.7999999999999999,0.48,0.35,56.31,509,76.1,62.9,40.0,80.0,48.0,35.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (8 yrs)', 'STEM discipline', 'Committed upskiller (96 hrs)']",1,Ready for Transition
1135,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,83,0.037037037037037035,0.037037037037037035,17.0,0.85,0.98,0.415,1.0,56.3,510,76.1,3.7,85.0,98.0,41.5,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (83 hrs)']",0,Stable in Role
19437,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,,105,0.6077348066298343,0.6077348066298343,3.0,0.15,0.7999999999999999,0.525,1.0,56.27,511,76.0,60.8,15.0,80.0,52.5,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Committed upskiller (105 hrs)']",1,Ready for Transition
172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,46,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.23,1.0,56.27,511,76.0,8.5,100.0,80.0,23.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
23700,city_100,0.887,,No relevent experience,Full time course,Phd,STEM,>20,500-999,Public Sector,>4,106,0.07035175879396985,0.07035175879396985,22.0,1.0,1.0,0.53,0.35,56.26,513,76.0,7.0,100.0,100.0,53.0,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Committed upskiller (106 hrs)']",0,Stable in Role
22320,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,70,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.35,1.0,56.22,514,75.9,4.9,100.0,80.0,35.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
12558,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,28,0.5733333333333334,0.5733333333333334,7.0,0.35,0.7999999999999999,0.14,1.0,56.22,514,75.9,57.3,35.0,80.0,14.0,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
28390,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,3,70,0.5838509316770185,0.5838509316770185,5.0,0.25,0.7999999999999999,0.35,1.0,56.18,516,75.8,58.4,25.0,80.0,35.0,100.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
26601,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,23,0.17117117117117117,0.17117117117117117,22.0,1.0,0.7,0.115,1.0,56.14,517,75.8,17.1,100.0,70.0,11.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Domain-relevant experience']",0,Stable in Role
28176,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,1,43,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.215,1.0,56.12,518,75.6,8.5,100.0,80.0,21.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
32156,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,14,50-99,Public Sector,1,116,0.2777777777777778,0.2777777777777778,14.0,0.7,0.98,0.58,0.35,56.12,518,75.6,27.8,70.0,98.0,58.0,35.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (116 hrs)']",0,Stable in Role
9630,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,43,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.215,1.0,56.12,518,75.6,8.5,100.0,80.0,21.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
19550,city_21,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,7,,,4,2,0.6077348066298343,0.6077348066298343,7.0,0.35,0.7999999999999999,0.01,1.0,56.12,518,75.6,60.8,35.0,80.0,1.0,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
28718,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,68,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.34,1.0,56.12,518,75.6,4.9,100.0,80.0,34.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
14512,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,,1,125,0.5384615384615384,0.5384615384615384,4.0,0.2,0.7999999999999999,0.625,1.0,56.1,523,75.5,53.8,20.0,80.0,62.5,100.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline', 'Committed upskiller (125 hrs)']",1,Ready for Transition
5650,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0.5614035087719298,0.5614035087719298,8.0,0.4,0.7999999999999999,0.045,1.0,56.1,523,75.5,56.1,40.0,80.0,4.5,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (8 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
4773,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,42,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.21,1.0,56.07,525,75.4,8.5,100.0,80.0,21.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
23968,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,2,42,0.0847457627118644,0.0847457627118644,20.0,1.0,0.7999999999999999,0.21,1.0,56.07,525,75.4,8.5,100.0,80.0,21.0,100.0,Senior Specialist,"['Deep seniority (20+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
17165,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,36,0.6287878787878788,0.6287878787878788,5.0,0.25,0.7999999999999999,0.18,1.0,56.06,527,75.3,62.9,25.0,80.0,18.0,100.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
14785,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,142,0.5838509316770185,0.5838509316770185,2.0,0.1,0.7999999999999999,0.71,1.0,56.03,528,75.2,58.4,10.0,80.0,71.0,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Committed upskiller (142 hrs)']",1,Ready for Transition
31615,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,66,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.33,1.0,56.02,529,75.2,4.9,100.0,80.0,33.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
8524,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Funded Startup,1,51,0.07035175879396985,0.07035175879396985,20.0,1.0,0.7999999999999999,0.255,1.0,56.01,530,75.2,7.0,100.0,80.0,25.5,100.0,Senior Specialist,"['Deep seniority (20+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
6504,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd,never,108,0.17117117117117117,0.17117117117117117,12.0,0.6,0.98,0.54,1.0,55.99,531,75.1,17.1,60.0,98.0,54.0,100.0,Senior Specialist,"['Mid-to-Senior (12 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (108 hrs)']",0,Stable in Role
23338,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,66,0.5838509316770185,0.5838509316770185,5.0,0.25,0.7999999999999999,0.33,1.0,55.98,532,75.1,58.4,25.0,80.0,33.0,100.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
29159,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,40,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.2,1.0,55.97,533,75.0,8.5,100.0,80.0,20.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
17211,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,2,4,0.5289855072463768,0.5289855072463768,9.0,0.45,0.7999999999999999,0.02,1.0,55.96,534,75.0,52.9,45.0,80.0,2.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
19210,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,,,2,157,0.17117117117117117,0.17117117117117117,10.0,0.5,0.98,0.785,1.0,55.94,535,74.9,17.1,50.0,98.0,78.5,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (157 hrs)']",0,Stable in Role
12453,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,15,0.5838509316770185,0.5838509316770185,7.0,0.35,0.7999999999999999,0.075,1.0,55.93,536,74.9,58.4,35.0,80.0,7.5,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
23739,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,58,0.27564102564102566,0.27564102564102566,11.0,0.55,0.98,0.29,1.0,55.9,537,74.8,27.6,55.0,98.0,29.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
17426,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,80,0.5614035087719298,0.5614035087719298,5.0,0.25,0.7999999999999999,0.4,1.0,55.9,537,74.8,56.1,25.0,80.0,40.0,100.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline', 'Committed upskiller (80 hrs)']",1,Ready for Transition
6515,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,14,0.5838509316770185,0.5838509316770185,7.0,0.35,0.7999999999999999,0.07,1.0,55.88,539,74.7,58.4,35.0,80.0,7.0,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
10640,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,NGO,1,166,0.049019607843137254,0.049019607843137254,13.0,0.65,0.98,0.83,1.0,55.87,540,74.7,4.9,65.0,98.0,83.0,100.0,Senior Specialist,"['Mid-to-Senior (13 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (166 hrs)']",0,Stable in Role
20758,city_136,0.897,Male,Has relevent experience,,Masters,STEM,13,500-999,Pvt Ltd,>4,258,0.0,0.0,13.0,0.65,0.98,1.0,1.0,55.85,541,74.6,0.0,65.0,98.0,100.0,100.0,Senior Specialist,"['Mid-to-Senior (13 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (258 hrs)']",0,Stable in Role
8990,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,4,,,1,129,0.6077348066298343,0.6077348066298343,4.0,0.2,0.98,0.645,0.35,55.82,542,74.5,60.8,20.0,98.0,64.5,35.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
27008,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,3,,,never,160,0.5733333333333334,0.5733333333333334,3.0,0.15,0.7,0.8,1.0,55.82,542,74.5,57.3,15.0,70.0,80.0,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'Committed upskiller (160 hrs)', 'Domain-relevant experience']",1,Ready for Transition
923,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup,1,102,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7,0.51,1.0,55.82,542,74.5,4.9,100.0,70.0,51.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Committed upskiller (102 hrs)', 'Domain-relevant experience']",0,Stable in Role
19494,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,47,0.07035175879396985,0.07035175879396985,22.0,1.0,0.7999999999999999,0.235,1.0,55.81,545,74.4,7.0,100.0,80.0,23.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
3862,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.18,1.0,55.77,546,74.4,8.5,100.0,80.0,18.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
13142,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.18,1.0,55.77,546,74.4,8.5,100.0,80.0,18.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
6694,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,>4,85,0.049019607843137254,0.049019607843137254,19.0,0.95,0.7999999999999999,0.425,1.0,55.72,548,74.3,4.9,95.0,80.0,42.5,100.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'STEM discipline', 'Committed upskiller (85 hrs)', 'Domain-relevant experience']",0,Stable in Role
31410,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,35,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.175,1.0,55.72,548,74.3,8.5,100.0,80.0,17.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
30670,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,43,0.5733333333333334,0.5733333333333334,6.0,0.3,0.7999999999999999,0.215,1.0,55.72,548,74.3,57.3,30.0,80.0,21.5,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
15849,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,31,0.27564102564102566,0.27564102564102566,22.0,1.0,0.7999999999999999,0.155,0.35,55.7,551,74.2,27.6,100.0,80.0,15.5,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline']",0,Stable in Role
29832,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,4,13,0.5838509316770185,0.5838509316770185,4.0,0.2,0.98,0.065,1.0,55.68,552,74.1,58.4,20.0,98.0,6.5,100.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
21976,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,34,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.17,1.0,55.67,553,74.1,8.5,100.0,80.0,17.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
7773,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1,9,0.5838509316770185,0.5838509316770185,7.0,0.35,0.7999999999999999,0.045,1.0,55.63,554,74.0,58.4,35.0,80.0,4.5,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
27199,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,1,0.0847457627118644,0.0847457627118644,22.0,1.0,0.88,0.005,1.0,55.62,555,74.0,8.5,100.0,88.0,0.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'Domain-relevant experience']",0,Stable in Role
13962,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,50-99,Pvt Ltd,1,26,0.049019607843137254,0.049019607843137254,20.0,1.0,0.88,0.13,1.0,55.62,555,74.0,4.9,100.0,88.0,13.0,100.0,Senior Specialist,"['Deep seniority (20+ yrs)', 'Advanced degree (Masters)', 'Domain-relevant experience']",0,Stable in Role
31466,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,3,52,0.27564102564102566,0.27564102564102566,11.0,0.55,0.98,0.26,1.0,55.6,557,73.9,27.6,55.0,98.0,26.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
20068,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,,,>4,72,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7,0.36,1.0,55.57,558,73.8,8.5,100.0,70.0,36.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Domain-relevant experience']",0,Stable in Role
18825,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,42,0.07035175879396985,0.07035175879396985,22.0,1.0,0.7999999999999999,0.21,1.0,55.56,559,73.8,7.0,100.0,80.0,21.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
19471,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,65,0.037037037037037035,0.037037037037037035,22.0,1.0,0.7999999999999999,0.325,1.0,55.55,560,73.6,3.7,100.0,80.0,32.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
31613,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,8,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.04,1.0,55.55,560,73.6,11.9,100.0,80.0,4.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
29018,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,,>4,73,0.27564102564102566,0.27564102564102566,13.0,0.65,0.7999999999999999,0.365,1.0,55.55,560,73.6,27.6,65.0,80.0,36.5,100.0,Senior Specialist,"['Mid-to-Senior (13 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
22139,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4,8,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.04,1.0,55.55,560,73.6,11.9,100.0,80.0,4.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
